SLC27A3,3.63E-02,,,,-2.29E-01
,2.18E-01,,,NM_000267,-5.48E-01
C11orf1,2.77E-02,,,NM_001102659,-7.80E-02
,1.73E-02,,,,-3.80E-01
SEMA3D,2.76E-01,,,NM_153687,6.88E-01
LRIF1,-2.08E-01,,,,-3.19E-01
TRA2B,2.74E-02,,,NM_019105,2.78E-01
,-2.44E-01,,,NM_001277378,1.85E-01
,1.87E-01,,,BX096648,-2.38E-01
,1.14E-01,,,NM_172210,-2.10E-01
TRPC5,-2.23E-01,,,BC043574,-3.66E-01
NAA25,-2.69E-02,,,,1.40E-01
UBE2D3,-1.69E-02,,,NM_032387,-4.09E-01
FIGLA,1.02E-01,,,NM_001207026,-2.42E-01
,2.42E-01,,,DB053892,1.97E-01
PGM1,-1.69E-02,,,NR_034096,3.99E-01
ESPL1,-3.30E-02,,,BF028593,3.98E-01
ADARB1,3.24E-02,,,NR_038380,-2.19E-01
CHKA,2.90E-01,,,,-6.87E-01
TBX1,-1.65E-01,,,NM_001718,-4.04E-01
TMEM225,-2.12E-01,,,NM_138362,-2.86E-01
CCDC42,-1.82E-01,,,,-7.52E-02
,-1.58E-01,,,NR_002745,-2.39E-01
LINC01119,-2.30E-01,,,NM_138691,2.29E-01
SHISA6,2.69E-01,,,NR_123718,-6.34E-01
NACAP1,-3.56E-02,,,,4.69E-01
IFNLR1,-1.19E-01,,,,4.58E-01
CYP4F30P,1.60E-01,,,XR_426321,-5.37E-01
,2.27E-01,,,,-3.82E-01
,5.34E-02,,,NM_000621,3.58E-01
LCK,1.65E-01,,,NM_130899,4.62E-01
,2.89E-01,,,NR_038438,-1.27E-01
POLR3G,-3.89E-02,,,NR_033904,8.92E-01
TNFRSF4,-1.32E-01,,,,-3.35E-01
SP5,-1.33E-01,,,BF106382,1.55E-01
SMG7,-2.51E-02,,,,-2.22E-01
,3.24E-01,,,NM_001004754,-3.91E-01
ARL4A,-3.20E-02,,,XR_244341,-5.95E-02
NDEL1,3.88E-02,,,,-6.71E-02
PLA2G6,-2.73E-01,,,,4.76E-01
,-9.44E-02,,,AK095105,3.21E-01
,-2.13E-01,,,NR_120601,2.95E-01
CECR5,-4.66E-02,,,,-6.68E-02
TCF25,3.63E-02,,,NR_125949,5.33E-01
BFSP1,-4.56E-02,,,NR_027047,1.05E-01
MIR921,1.26E-01,,,,2.18E-01
FAM69C,-3.10E-01,,,NM_032807,-2.50E-01
,1.78E-01,,,,-1.10E-01
,2.51E-01,,,NM_175064,-3.59E-01
OPRL1,3.07E-02,,,NM_001639,-4.78E-01
LINC00094,3.17E-02,,,CN286812,-5.78E-01
,-8.57E-02,,,,-2.68E-01
,2.99E-01,,,NM_014930,1.33E-01
RBM14,-3.20E-02,,,AY172958,-4.83E-01
HCFC1,-2.36E-02,,,,-6.53E-01
,-3.14E-01,,,NR_038390,1.08E-01
MEOX2,2.62E-01,,,NM_153700,-3.35E-01
,-2.03E-01,,,,-2.37E-01
MIR30D,2.50E-01,,,,3.73E-01
DNAJC14,-2.22E-02,,,NM_020643,-1.80E-01
,1.28E-01,,,NR_037902,-2.51E-01
,2.65E-01,,,,6.49E-02
,2.02E-01,,,,-4.08E-01
CFAP47,-1.40E-01,,,,-2.47E-01
,1.03E-01,,,,-1.45E-01
TRAK1,2.25E-02,,,NM_001301071,4.40E-01
CDKN2B,2.60E-01,,,,3.37E-01
HIPK1,-7.91E-02,,,NM_022154,2.56E-01
NUDT7,-2.52E-02,,,NM_015920,2.76E-01
,1.82E-01,,,NR_109952,-1.66E-01
,1.75E-01,,,NM_001163771,4.01E-01
MSH5,8.73E-02,,,NM_080612,6.94E-01
CATSPER2P1,5.00E-02,,,NR_003075,-3.52E-01
OR12D3,2.29E-01,,,,3.09E-01
,1.14E-01,,,NM_001282321,1.89E-01
,1.22E-01,,,NM_001029998,-4.08E-01
,5.35E-02,,,NR_003326,1.23E-01
C2orf81,1.54E-01,,,,2.15E-01
,-2.28E-01,,,NR_040015,-2.29E-01
ENOSF1,-2.50E-02,,,AK131515,-1.33E-01
,1.42E-01,,,XR_244532,-4.98E-01
BICDL2,3.21E-01,,,,3.55E-01
OR10X1,2.35E-01,,,NM_001166012,4.19E-01
PHF12,1.74E-01,,,NM_198795,-3.41E-01
RWDD2A,1.93E-02,,,,8.39E-02
ZC3H12D,2.29E-01,,,BC043219,-1.84E-01
KEAP1,-1.86E-01,,,,1.16E-01
CLEC12B,2.02E-01,,,NM_007329,-5.77E-02
,2.97E-02,,,NM_181539,-2.26E-01
CPSF4L,3.12E-01,,,NM_001005235,2.37E-01
,-2.64E-01,,,BF188822,9.50E-02
,-2.45E-01,,,,5.09E-01
GPR135,-1.92E-01,,,NR_026675,-4.57E-01
LRBA,4.36E-02,,,BC044920,4.39E-01
,1.61E-01,,,NR_033916,9.23E-02
,2.80E-01,,,NR_024473,-1.05E-01
SPACA4,-1.30E-01,,,BU073897,1.02E-01
CSGALNACT1,-1.63E-01,,,AL365407,-2.53E-01
AHSA1,1.75E-02,,,,-2.60E-01
MIR320C1,-2.79E-01,,,,2.26E-01
PRDM14,2.53E-01,,,,-4.96E-01
WNT9A,-1.71E-01,,,,-5.71E-01
,7.05E-02,,,,1.01E-01
P2RY11,6.99E-02,,,,-3.40E-01
DNAJC10,-5.81E-02,,,NM_000542,-6.86E-02
BTAF1,3.45E-02,,,AA658566,6.61E-01
ZSWIM8,2.97E-02,,,,8.23E-02
SERPINA12,1.39E-01,,,,-1.82E-01
,-2.69E-01,,,AL831840,-1.14E-01
SH3RF3,-4.39E-02,,,NM_001007248,2.75E-01
PCDHGA9,2.08E-01,,,NM_004413,-3.40E-01
ALAD,-2.99E-01,,,,3.11E-01
,1.09E-01,,,,-4.97E-01
INTS6,-2.27E-02,,,NM_012137,2.64E-01
KLF10,1.62E-01,,,NM_015918,3.08E-01
,-2.72E-01,,,NM_001046,-3.03E-01
,1.39E-01,,,NM_016526,-1.28E-01
,-1.26E-01,,,,-5.94E-01
,2.52E-01,,,,-1.66E-01
VPS13A,-8.03E-02,,,NM_000233,1.33E-01
,-2.53E-01,,,BG459723,3.66E-01
,2.40E-01,,,,-2.22E-01
SUCO,2.28E-01,,,NM_016479,2.59E-01
Mar-04,-2.03E-02,,,NM_002049,-3.62E-01
RPLP0,-2.13E-02,,,XR_428319,7.40E-02
,-2.33E-01,,,NM_001143936,4.55E-01
,3.17E-02,,,,-2.55E-01
,2.79E-01,,,,2.92E-01
RIMBP3C,-2.85E-01,,,,1.70E-01
KIRREL2,1.97E-01,,,DC378344,-3.65E-01
UGT2B11,-8.44E-02,,,NM_003512,-4.74E-01
PAQR8,-2.62E-02,,,,-1.42E-01
COX20,2.90E-02,,,DB025085,-1.27E-01
SPIN4,3.59E-02,,,AK309770,1.66E-01
,-2.95E-01,,,,-1.15E-01
OR6X1,1.55E-01,,,,3.76E-01
,-1.49E-01,,,,7.26E-01
MYO9A,-4.51E-02,,,,-4.10E-01
VN1R1,2.59E-01,,,NM_001301228,-3.36E-01
UNC13A,-2.96E-01,,,NM_002488,1.38E-01
MICALL2,5.63E-02,,,,-8.61E-02
SYCP2,2.15E-01,,,NM_001005177,-1.45E-01
TRIM31,3.28E-01,,,XM_006721147,-3.67E-01
FAM19A2,2.89E-01,,,NM_004380,-1.45E-01
,2.47E-01,,,NM_174896,-2.75E-01
C17orf49,3.23E-02,,,,6.67E-01
OGDH,-2.15E-01,,,NM_025213,-1.12E-01
KARS,-2.38E-02,,,NR_104176,-5.07E-01
NRP2,7.30E-02,,,,-2.04E-01
MIR589,-2.24E-01,,,CU677870,2.27E-01
OR10Q1,-1.33E-01,,,,3.42E-01
LRTOMT,-6.88E-02,,,XR_246208,-3.69E-01
,-2.76E-01,,,NM_007009,-6.57E-02
AES,-2.22E-01,,,,8.89E-02
OLFML2B,1.62E-02,,,NM_017899,4.80E-01
IL17F,1.62E-02,,,,-2.33E-01
ZNF623,1.62E-02,,,NM_023947,-1.46E-01
SKAP1,1.62E-02,,,XR_430169,2.95E-01
,2.64E-01,,,NM_001005191,-2.54E-01
BMP1,2.30E-02,,,,4.53E-01
,-2.93E-01,,,AK023948,6.44E-01
C12orf71,-2.65E-01,,,BX537581,-2.11E-01
,-2.13E-01,,,NM_001160224,-1.67E-01
MIR152,3.00E-01,,,,1.08E-01
,3.13E-01,,,NM_001177701,2.17E-01
LOC100505478,2.90E-01,,,,-4.32E-01
,2.99E-01,,,NM_052939,1.81E-01
MUC16,2.20E-01,,,NM_001204827,3.10E-01
,2.27E-01,,,,-2.36E-01
DUSP8,9.84E-02,,,NR_102751,3.43E-01
,-9.75E-02,,,NM_012388,-1.54E-01
SEMA3C,1.70E-01,,,,-1.89E-01
LSM10,1.89E-02,,,BG183362,5.28E-01
HCK,7.32E-02,,,NM_005851,-1.01E-01
KIR2DL5B,-2.77E-01,,,,2.54E-01
GOLGA3,-1.74E-02,,,AL832075,-4.52E-01
,2.60E-01,,,NR_015377,-7.17E-01
,2.46E-01,,,,2.86E-01
,1.92E-01,,,NR_015392,-3.88E-01
CBLL1,-2.28E-02,,,NR_027117,-2.52E-01
ZNF655,-1.88E-01,,,,-1.16E-01
DIDO1,-2.66E-01,,,,-1.91E-01
LRRC6,-2.19E-01,,,DA422316,2.26E-01
,1.01E-01,,,,1.45E-01
CRABP1,2.89E-01,,,,1.04E-01
AGL,-4.30E-02,,,,-2.47E-01
PSMD9,-3.70E-02,,,NM_017716,-2.20E-01
OSCP1,-4.41E-02,,,AK055419,7.36E-01
JMJD1C,2.89E-02,,,NM_004879,-1.10E-01
LOC105379183,-2.65E-01,,,,-3.65E-01
ST3GAL4,3.47E-02,,,NM_020782,2.11E-01
MIR1302-4,1.97E-01,,,NM_178858,-2.44E-01
IL1R1,-2.10E-01,,,BG192935,-1.18E-01
,-2.74E-01,,,NM_014369,2.30E-01
FAM78A,2.57E-01,,,,3.53E-01
,-1.94E-01,,,NR_033887,-9.95E-02
,-1.90E-01,,,NM_152520,-3.58E-01
CEP295,3.39E-02,,,NM_001164000,-6.11E-01
PTPRG,-3.12E-02,,,,-3.44E-01
,2.19E-01,,,,3.59E-01
,-1.95E-01,,,,-3.37E-01
PTGDR,1.50E-01,,,,-2.95E-01
PKIG,6.31E-02,,,NM_024813,-9.23E-02
,1.05E-01,,,,2.19E-01
LRRC45,3.89E-02,,,,1.26E-01
,-1.64E-01,,,NR_110505,1.00E-01
MIR1915,-3.15E-01,,,BC042957,3.94E-01
FAM13A,2.89E-01,,,NM_001420,-1.91E-01
DBNDD1,-3.36E-02,,,,3.45E-01
ARSA,4.74E-02,,,,-1.13E-01
FZR1,-1.12E-01,,,BU178787,-2.21E-01
UCKL1-AS1,-2.06E-01,,,NM_173039,-3.05E-01
SNORA26,1.69E-01,,,,-6.16E-02
FXYD5,2.22E-02,,,NM_001289758,-4.44E-01
,-2.75E-01,,,NM_006101,5.90E-01
LAMA2,-5.42E-02,,,,-1.55E-01
ITGA6,1.87E-01,,,,-3.54E-01
LOC100130238,-1.97E-01,,,,3.23E-01
,8.37E-02,,,NM_003326,1.11E-01
,-2.09E-01,,,,5.10E-01
OSBP,-2.38E-02,,,NR_110256,-7.53E-02
HNRNPH2,-7.18E-02,,,NM_015284,-4.39E-01
ZNF793,-2.51E-01,,,NM_001291860,-3.72E-01
RNH1,2.75E-02,,,NM_032442,-2.52E-01
,2.16E-01,,,,-4.58E-01
RDH14,-2.15E-02,,,,4.61E-01
LOC283788,6.93E-02,,,,-7.03E-02
EPHB3,2.61E-01,,,,-2.35E-01
SEMG2,2.50E-01,,,NM_001242704,4.32E-01
CPLX2,2.80E-01,,,XM_001714437,1.68E-01
C19orf53,2.46E-02,,,,4.43E-01
,3.25E-01,,,XR_426314,-3.21E-01
DCUN1D3,-4.05E-02,,,NM_003471,-3.35E-01
UBC,1.67E-01,,,NM_032389,2.25E-01
KIAA0226L,2.61E-01,,,,5.74E-01
CTNND1,5.34E-02,,,,2.80E-01
GPSM3,3.52E-02,,,,-4.72E-01
,-1.50E-01,,,NM_005634,-3.91E-01
FAM46A,-2.65E-02,,,NM_012186,-3.68E-01
PDXDC2P,-2.60E-01,,,NM_020762,-3.17E-01
INO80D,-3.27E-02,,,,-4.04E-01
,2.83E-01,,,NM_017827,3.53E-01
HRCT1,-4.11E-02,,,,-7.57E-01
RAMP2,4.30E-02,,,DA300903,4.89E-01
,8.05E-02,,,BC130565,3.25E-01
,-2.85E-01,,,,1.30E-01
PEBP4,1.97E-01,,,NM_003719,4.70E-01
,-2.62E-01,,,NM_144567,-2.81E-01
OR4C46,1.86E-01,,,NM_001123396,3.47E-01
,-1.86E-01,,,NM_003555,-1.86E-01
MCOLN3,-1.67E-01,,,NM_001277397,-1.89E-01
,-2.92E-01,,,,3.28E-01
ACTA1,-1.05E-01,,,NM_016931,-2.80E-01
IGSF11,-2.69E-01,,,NM_031890,4.83E-01
STEAP4,1.50E-01,,,NM_078470,-3.95E-01
,6.53E-02,,,NR_015448,4.45E-01
PCDHGA3,-2.13E-01,,,NM_006134,3.06E-01
,-2.61E-01,,,,-4.19E-01
USH2A,-1.23E-01,,,NM_017556,-5.14E-01
ISL1,-3.00E-01,,,,-2.96E-01
,-3.81E-02,,,XR_251845,-1.45E-01
,-1.21E-01,,,NM_002565,-3.61E-01
SPNS1,3.97E-02,,,NM_001042413,3.01E-01
FAM156A,-2.80E-02,,,,-2.22E-01
SLC7A6OS,3.36E-02,,,BC131614,5.37E-01
SMARCD1,-1.92E-02,,,NM_003371,2.64E-01
CT45A3,-2.22E-01,,,NR_104667,-1.98E-01
USF1,-1.03E-01,,,DA382327,1.33E-01
,-2.68E-01,,,NM_001146096,3.50E-01
,-1.08E-01,,,NR_121185,3.54E-01
AHNAK2,-3.08E-01,,,XR_242710,-1.95E-01
MIMT1,-2.41E-01,,,,-1.72E-01
ZNRD1,1.95E-02,,,,-7.31E-01
,1.79E-01,,,,-4.31E-01
DISP2,-6.52E-02,,,NR_034110,-4.31E-01
Sep-03,-2.30E-01,,,NM_001104554,6.67E-01
,2.79E-01,,,,2.62E-01
BACH2,2.58E-01,,,XR_172013,-3.17E-01
,3.65E-02,,,XR_242765,1.24E-01
HSD11B1,2.22E-01,,,NR_110220,5.17E-01
ZNF175,-3.87E-02,,,NM_001012425,-7.52E-01
,3.13E-01,,,,-1.44E-01
SLC6A20,-1.66E-01,,,AK091978,2.56E-01
,1.83E-01,,,NM_000391,3.21E-01
,-2.67E-01,,,NM_016161,2.45E-01
GGN,2.36E-01,,,NM_001011658,1.44E-01
,2.13E-01,,,XR_424204,-3.52E-01
ABI2,1.91E-01,,,BC070067,2.11E-01
,-1.18E-01,,,,3.01E-01
SMC5,-8.63E-02,,,XR_245489,6.27E-01
C1QL1,-2.31E-01,,,NM_019888,-1.32E-01
,-1.65E-01,,,XR_429794,-3.30E-01
CAPN1,3.23E-02,,,XR_132524,6.61E-01
SERTAD3,3.00E-02,,,NM_014226,-2.31E-01
,2.70E-01,,,NR_038425,-3.11E-01
TMEM41B,2.04E-02,,,NM_021947,-2.53E-01
DUBR,-2.77E-01,,,NM_020645,-2.92E-01
C9orf129,1.36E-01,,,,-4.10E-01
TDGF1P3,-3.05E-01,,,,-2.43E-01
PABPC1L2A,1.68E-01,,,,-2.17E-01
CCDC70,-1.75E-01,,,,-3.92E-01
GREB1,-2.56E-01,,,,2.96E-01
,3.51E-02,,,,6.63E-01
,2.78E-01,,,,-6.28E-01
,-1.56E-01,,,NM_134442,1.37E-01
,2.23E-01,,,NM_002581,-5.19E-01
,1.57E-02,,,NM_174931,-2.35E-01
,-2.15E-01,,,DA229407,4.17E-01
GRAP,6.97E-02,,,NM_003392,-7.21E-01
PIFO,-2.58E-01,,,NM_024803,5.35E-01
GH2,-2.62E-01,,,AK098207,-2.15E-01
,-7.23E-02,,,CR749640,3.35E-01
PDCL3P4,-7.09E-02,,,,-1.09E-01
,-1.07E-01,,,,1.96E-01
KMT5A,2.72E-02,,,,-6.57E-02
ATP6V0A4,2.10E-01,,,,2.79E-01
,-3.27E-01,,,NM_014153,-4.06E-01
,-1.44E-01,,,,-1.71E-01
ADGRL3,-5.79E-02,,,,-3.58E-01
,-2.29E-01,,,NM_032364,-4.76E-01
,-2.75E-01,,,BE738439,1.87E-01
HSD17B13,-1.69E-01,,,NR_040095,-8.80E-02
C16orf45,5.16E-02,,,NM_172002,3.34E-01
,2.86E-01,,,NM_020180,1.86E-01
NT5DC1,-2.73E-01,,,NR_103455,-2.92E-01
,-1.69E-01,,,NM_144625,-2.03E-01
SLC17A7,2.50E-01,,,,-3.49E-01
,8.28E-02,,,,6.02E-01
OR4D1,2.50E-01,,,,-2.38E-01
,3.24E-02,,,,1.60E-01
BNIP1,-2.68E-02,,,NR_125907,4.02E-01
SNORD116-13,-2.13E-01,,,,-2.49E-01
ADGRF3,2.95E-01,,,NM_002823,1.56E-01
MIR452,1.64E-01,,,NM_145738,3.78E-01
TPRXL,-2.02E-01,,,NM_002234,1.34E-01
PDCL2,1.24E-01,,,NM_033224,-2.33E-01
FBXO32,3.98E-02,,,NM_014693,2.75E-01
KCNK10,-2.29E-01,,,NM_004884,-2.24E-01
NFATC2,1.48E-01,,,NM_001135865,3.30E-01
LOC101929646,2.99E-01,,,,-1.57E-01
,4.46E-02,,,,1.68E-01
NUPR2,1.47E-01,,,BC039180,1.84E-01
,2.15E-01,,,AA393706,3.89E-01
PLAC8,-2.49E-01,,,NR_125810,-1.16E-01
DEPDC7,-3.05E-01,,,,3.86E-01
S100A10,1.76E-02,,,AK090485,2.46E-01
SNORA2B,2.14E-01,,,NM_020415,6.36E-01
,2.88E-02,,,,5.67E-01
AP5M1,-2.65E-01,,,,1.98E-01
LAMP2,2.68E-02,,,NM_138337,-7.71E-02
,-4.63E-02,,,,4.86E-01
MROH6,2.60E-01,,,,1.09E-01
MYO19,-6.81E-02,,,,4.17E-01
EHMT2,-2.24E-01,,,,-1.86E-01
ZDHHC2,-6.61E-02,,,,1.57E-01
,1.17E-01,,,NR_003204,-4.15E-01
,2.31E-01,,,NM_024409,-5.54E-01
,-2.91E-01,,,NR_038327,-2.56E-01
TSIX,7.84E-02,,,NR_024393,-1.48E-01
,-2.50E-01,,,,-1.48E-01
KDELR3,2.63E-02,,,NM_004559,-3.01E-01
,-1.44E-01,,,NM_001080395,3.69E-01
FYN,4.45E-02,,,XM_006724294,3.78E-01
RPS6KA3,4.22E-02,,,,1.11E-01
CBFA2T2,2.16E-01,,,,-7.36E-02
DKFZP586I1420,-2.00E-01,,,,-7.23E-02
MSC-AS1,-1.80E-01,,,,6.49E-01
MIR554,1.57E-01,,,NM_000407,-5.05E-01
BLOC1S3,7.66E-02,,,,2.01E-01
,2.52E-01,,,NM_175872,2.29E-01
,2.29E-01,,,NM_015092,-2.73E-01
,-2.39E-01,,,NR_023915,3.56E-01
,-2.07E-01,,,,-1.10E-01
,1.38E-01,,,,2.94E-01
IL11,-2.18E-01,,,BC040555,-2.11E-01
,9.18E-02,,,NR_024471,-1.22E-01
EXOC6B,-2.22E-01,,,NM_005984,2.38E-01
DHX33,2.09E-02,,,NM_015440,2.98E-01
ASIC3,1.65E-01,,,,-5.66E-01
ERC1,7.26E-02,,,NR_027104,-1.81E-01
MSC,-1.52E-01,,,BE408515,1.56E-01
EAF1,-5.85E-02,,,AK131476,-1.13E-01
FAM213B,3.27E-02,,,NM_003835,4.21E-01
PPP3R2,-1.26E-01,,,NM_001080440,-1.18E-01
,2.16E-01,,,XR_110093,2.03E-01
ATAD5,2.81E-01,,,AK098042,-4.41E-01
SNORD69,-5.23E-02,,,NM_005257,-5.74E-01
NR2F2,3.01E-02,,,AK126938,1.19E-01
CCDC26,-1.61E-01,,,,-2.11E-01
,2.49E-01,,,NM_004386,-4.56E-01
,1.02E-01,,,,-1.54E-01
,1.01E-01,,,,-4.00E-01
,-6.57E-02,,,,3.55E-01
NBPF6,-2.76E-01,,,,5.92E-02
SOAT2,-2.41E-01,,,NM_001044370,1.72E-01
USP32,-1.82E-01,,,NM_021920,-2.60E-01
,-2.93E-01,,,NM_138317,2.87E-01
,1.40E-01,,,,-1.24E-01
RAD18,1.55E-01,,,NM_001281448,-3.91E-01
CCR5,1.57E-01,,,NR_109883,-5.07E-01
HAUS5,-1.39E-01,,,AL598298,-1.19E-01
,-2.43E-01,,,,-8.23E-02
MIR1281,2.41E-01,,,AL043098,-2.85E-01
GPR78,-2.42E-01,,,NR_003612,4.21E-01
,-2.53E-01,,,NM_001193336,1.66E-01
CBX2,2.26E-01,,,NR_110759,-2.03E-01
,-2.48E-01,,,,-3.33E-01
,-2.64E-01,,,NM_001256869,-8.16E-01
RAE1,1.08E-01,,,DQ926483,4.37E-01
,1.32E-01,,,NM_002952,1.23E-01
KLHL5,-3.39E-02,,,NM_170664,-3.43E-01
COMT,3.07E-02,,,NM_005358,-2.46E-01
,2.39E-01,,,NM_001195138,-1.22E-01
,3.34E-01,,,,-1.64E-01
KHDC3L,2.72E-01,,,,-1.44E-01
CD79B,5.49E-02,,,,1.92E-01
MYL2,7.13E-02,,,NM_000518,-1.06
LRRC40,-4.96E-02,,,NM_018466,-1.44E-01
SPATA20,3.81E-02,,,NR_002724,-4.79E-01
TNXA,2.73E-01,,,NM_005042,-3.93E-01
,2.02E-01,,,NM_018951,6.02E-01
,2.26E-01,,,NM_001172435,-1.31E-01
CNOT2,-2.22E-02,,,,9.42E-02
SLC37A4,-2.40E-02,,,NR_034113,1.88E-01
PQLC1,2.21E-02,,,NM_022497,1.90E-01
,-2.19E-01,,,NR_047029,-3.45E-01
MIPOL1,2.68E-02,,,NM_004693,4.87E-01
,-9.91E-02,,,NM_001442,-4.54E-01
SORL1,2.10E-01,,,NM_001532,-4.55E-01
PTPRA,-2.61E-02,,,BX538274,1.37E-01
LENG9,-2.12E-01,,,NM_170741,-1.43E-01
RIDA,2.52E-02,,,NM_024726,3.23E-01
PDPK1,2.54E-01,,,AK124859,4.48E-01
,3.37E-02,,,,-3.98E-01
,2.19E-01,,,AI821561,6.19E-01
ERI2,2.46E-01,,,NM_152600,2.09E-01
,-2.98E-01,,,NM_170662,-5.36E-01
,-1.67E-01,,,,5.77E-01
TIMM8A,-3.94E-02,,,,7.40E-01
SFRP1,1.60E-01,,,,1.76E-01
HIPK2,4.03E-02,,,XR_425306,4.07E-01
ERH,-2.53E-02,,,NR_002713,-3.28E-01
,2.60E-01,,,NM_153021,4.47E-01
PTPN21,4.66E-02,,,NR_033831,-4.34E-01
NLRP10,-1.46E-01,,,,-9.51E-02
NOL9,4.45E-02,,,XR_424351,4.92E-01
LGALS2,1.81E-01,,,,2.64E-01
RTN1,-2.12E-01,,,NM_005935,2.43E-01
BBIP1,-8.08E-02,,,,1.55E-01
CDK2,-1.03E-01,,,AK127846,1.97E-01
AHNAK2,1.85E-01,,,NM_032146,-5.49E-01
SLC5A11,2.81E-01,,,AB208828,-3.75E-01
,-2.65E-01,,,AK096194,-2.27E-01
TMEM167A,3.51E-02,,,NM_001145122,-6.20E-01
SLC22A17,2.95E-01,,,,-2.10E-01
SLC25A20,2.74E-02,,,,2.51E-01
,2.55E-01,,,,4.07E-01
PDE8A,-2.67E-01,,,AK295718,1.00E-01
DGKA,1.02E-01,,,XM_006712023,-8.57E-02
SLC26A8,6.97E-02,,,,-5.78E-01
FOSB,-1.72E-01,,,AK126800,2.96E-01
MIR99AHG,8.29E-02,,,,9.32E-02
TUBG1,2.46E-02,,,NR_036580,-2.84E-01
,3.10E-01,,,,1.37E-01
IER3IP1,3.91E-02,,,NM_212554,-1.88E-01
FGF14-AS2,-2.71E-01,,,NM_005822,3.43E-01
RBM6,-3.22E-02,,,NM_001725,-5.87E-02
,1.41E-01,,,NR_033376,6.10E-01
,-5.82E-02,,,NR_122040,1.68E-01
NOTCH1,5.19E-02,,,,-1.51E-01
PDC,-1.65E-01,,,,-1.50E-01
OR1N1,-1.77E-01,,,NR_122104,4.23E-01
,-2.91E-01,,,S62210,1.01E-01
POU3F1,2.31E-01,,,NM_016071,1.32E-01
,2.89E-01,,,,-2.00E-01
TEKT2,-1.66E-01,,,,-3.88E-01
ADAMTSL4,1.74E-01,,,NM_002106,-1.43E-01
ATP6V1G1,-2.60E-02,,,NR_109942,2.06E-01
ZC3H14,-6.98E-02,,,NM_020353,3.15E-01
,2.68E-01,,,,1.64E-01
TTC23L,-2.77E-01,,,NM_001039656,-1.24E-01
,2.03E-01,,,,-3.82E-01
GLYAT,2.64E-01,,,NM_178532,3.02E-01
C21orf58,4.25E-02,,,,1.17E-01
MED7,-2.10E-02,,,NM_001564,1.08E-01
APBA3,3.88E-02,,,,1.31E-01
FAM155B,-2.48E-01,,,NM_007035,-1.09E-01
SCAMP3,4.52E-02,,,NR_121661,8.11E-01
CHRNA3,-2.44E-01,,,NM_032539,-5.35E-01
GAGE12F,-2.13E-01,,,AF339825,-1.30E-01
CIAO1,2.49E-02,,,AK024956,5.47E-01
C2orf47,2.37E-02,,,NM_000539,-3.08E-01
TMPPE,6.82E-02,,,NM_018180,-2.83E-01
,2.92E-01,,,NM_025179,1.75E-01
ACBD5,-1.84E-01,,,NR_110630,-1.77E-01
,2.81E-01,,,XM_005276115,-3.93E-01
BDNF,2.61E-01,,,,-2.40E-01
,2.08E-01,,,NM_153702,-2.28E-01
OXSM,-2.49E-02,,,NM_004100,-1.15E-01
RUFY4,2.34E-01,,,,1.45E-01
,-1.32E-01,,,NM_022468,3.32E-01
,-1.88E-01,,,,-8.66E-02
,2.68E-01,,,NR_046369,6.22E-01
DIP2A,1.29E-01,,,,4.12E-01
RREB1,1.69E-01,,,,4.13E-01
NDUFS3,2.06E-02,,,NM_001035507,2.81E-01
C11orf65,-8.34E-02,,,NR_110566,3.41E-01
HSD17B11,2.80E-02,,,NM_182507,-2.70E-01
AGBL5,-2.39E-02,,,BG201995,9.50E-02
FAM110C,2.30E-01,,,NM_000967,1.31E-01
,-2.96E-01,,,CN273640,8.25E-01
KLHDC7B,-2.27E-01,,,AK074580,-2.25E-01
,2.68E-01,,,,-4.41E-01
,2.95E-01,,,,-3.14E-01
MIR649,1.51E-01,,,,6.80E-01
,-2.71E-01,,,NM_000681,-3.36E-01
ZNF679,-2.37E-01,,,NR_024497,2.20E-01
MAF,-1.18E-01,,,,8.72E-02
AMPD3,-2.70E-01,,,CR748640,9.24E-02
FRG1BP,-2.64E-01,,,AY358191,5.34E-01
,2.44E-01,,,NM_001011552,3.19E-01
,1.32E-01,,,NM_001012502,3.37E-01
PFDN2,7.60E-02,,,NM_001039360,-3.50E-01
PARP12,2.20E-02,,,NR_027103,-1.53E-01
SENP5,-2.60E-02,,,,-1.17E-01
,2.28E-01,,,NM_016836,-1.30E-01
ENTPD3,3.73E-02,,,NM_030568,2.68E-01
FAM57B,-2.03E-01,,,BC030136,7.32E-02
OR5R1,1.51E-01,,,NM_001080825,3.74E-01
GRIA3,-2.17E-01,,,NM_018650,5.39E-01
KLHL34,-1.69E-01,,,NM_020660,-1.44E-01
KATNBL1P6,-2.87E-01,,,NM_018942,5.24E-01
PRPF39,-3.12E-01,,,AL832882,4.09E-01
ZNF233,-2.45E-01,,,NR_003315,-2.71E-01
SAFB2,-3.46E-02,,,,3.32E-01
LAD1,-2.52E-01,,,NM_000740,-4.67E-01
CAMSAP1,-2.07E-02,,,,-7.45E-01
MICAL2,-1.08E-01,,,,-2.68E-01
,2.81E-01,,,,-1.02E-01
NRAV,-6.03E-02,,,NR_046540,3.42E-01
,-2.87E-01,,,DB094721,-2.06E-01
,4.68E-02,,,,-3.99E-01
COL2A1,2.55E-01,,,NM_001018065,3.70E-01
ANKRD27,-5.19E-02,,,,1.81E-01
,2.26E-01,,,NM_019024,3.14E-01
CYP1A1,1.32E-01,,,BX648289,2.07E-01
